index	prompt	ingredients/label
995	Cooking for family. Have pork belly, garlic, and sugar — home-style comfort dish.	pork belly, garlic, sugar
996	After gym. Have beef, chili, and soy sauce — quick spicy meal.	beef, chili, soy sauce
997	Got chicken, soy sauce, and ginger — want classic braised chicken.	chicken, soy sauce, ginger
998	Feeling broke. Only eggs and rice — fried rice again?	eggs, rice
999	Weekend dinner. Have shrimp, chili, and garlic — spicy seafood dish.	shrimp, chili, garlic
1000	Feeling cozy. Have pork ribs, soy sauce, and honey — sweet dinner.	pork ribs, soy sauce, honey
1001	After gym. Have chicken, chili, and garlic — spicy lean meal.	chicken, chili, garlic
1002	Got beef, onions, and soy sauce — want fast dinner.	beef, onions, soy sauce
1003	Feeling cold. Have pork ribs, ginger, and soy sauce — soup for night.	pork ribs, ginger, soy sauce
1004	Cooking for family. Have shrimp, garlic, and chili — something festive.	shrimp, garlic, chili
1005	Weekend treat. Have duck, honey, and soy sauce — want special dish.	duck, honey, soy sauce
1006	Feeling tired. Only noodles and soy sauce — lazy dinner.	noodles, soy sauce
1007	After gym. Have beef, garlic, and chili — protein stir-fry.	beef, garlic, chili
1008	Cooking for myself. Have chicken, soy sauce, and sugar — comfort food.	chicken, soy sauce, sugar
1009	Feeling lazy. Only rice and eggs — quick meal idea.	rice, eggs
1010	Hosting dinner. Have pork ribs and honey — want sticky ribs.	pork ribs, honey
1011	Got shrimp, garlic, and chili — want seafood noodles.	shrimp, garlic, chili
1012	Feeling broke. Only eggs and soy sauce — help me make something nice.	eggs, soy sauce
1013	After gym. Have beef and onions — quick protein dish.	beef, onions
1014	Cooking for parents. Have chicken, soy sauce, and ginger — home-style meal.	chicken, soy sauce, ginger
1015	Feeling cozy. Have pork, chili, and garlic — bold dinner.	pork, chili, garlic
1016	Weekend cooking. Have shrimp, chili, and garlic — seafood feast.	shrimp, chili, garlic
1017	After work. Have beef, soy sauce, and onions — simple stir-fry.	beef, soy sauce, onions
1018	Feeling lazy. Only noodles and soy sauce — easy comfort food.	noodles, soy sauce
1019	Cooking for family. Have pork ribs, ginger, and soy sauce — soup for dinner.	pork ribs, ginger, soy sauce
1020	Got shrimp, garlic, and chili — want spicy seafood dish.	shrimp, garlic, chili
1021	Feeling broke. Only eggs and rice — simple Chinese meal?	eggs, rice
1022	Weekend dinner. Have chicken wings, soy sauce, and honey — sweet sticky wings.	chicken wings, soy sauce, honey
1023	After gym. Have beef, chili, and garlic — quick protein dinner.	beef, chili, garlic
1024	Feeling cozy. Have pork belly, soy sauce, and sugar — braised pork.	pork belly, soy sauce, sugar
1025	Cooking for friends. Have shrimp, chili, and garlic — seafood platter.	shrimp, chili, garlic
1026	Feeling tired. Have chicken, soy sauce, and ginger — warm comfort meal.	chicken, soy sauce, ginger
1027	Got beef, onions, and soy sauce — 10-minute stir-fry.	beef, onions, soy sauce
1028	Feeling broke. Only rice and soy sauce — easy cheap meal.	rice, soy sauce
1029	After gym. Have chicken breast, chili, and garlic — protein stir-fry.	chicken breast, chili, garlic
1030	Weekend cooking. Have pork ribs, soy sauce, and honey — sweet dinner.	pork ribs, soy sauce, honey
1031	Feeling cold. Have beef brisket and daikon — need hot stew.	beef brisket, daikon
1032	Cooking for family. Have shrimp, garlic, and chili — something spicy.	shrimp, garlic, chili
1033	Feeling lazy. Only noodles and soy sauce — easy meal tonight.	noodles, soy sauce
1034	After gym. Have beef, onions, and soy sauce — quick protein stir-fry.	beef, onions, soy sauce
1035	Got chicken, chili, and garlic — want spicy dish.	chicken, chili, garlic
1036	Feeling tired. Have pork belly and sugar — need comforting food.	pork belly, sugar
1037	Weekend dinner. Have shrimp, garlic, and chili — seafood treat.	shrimp, garlic, chili
1038	Cooking for guests. Have duck, honey, and soy sauce — festive dinner.	duck, honey, soy sauce
1039	Feeling broke. Only eggs and rice — quick budget meal.	eggs, rice
1040	After gym. Have beef, chili, and garlic — protein stir-fry.	beef, chili, garlic
1041	Feeling cozy. Have chicken, soy sauce, and ginger — comfort meal.	chicken, soy sauce, ginger
1042	Got pork ribs, soy sauce, and honey — want sweet sticky ribs.	pork ribs, soy sauce, honey
1043	Cooking for friends. Have shrimp and chili — want bold seafood dish.	shrimp, chili
1044	Feeling cold. Have beef brisket and daikon — stew for tonight.	beef brisket, daikon
1045	Weekend cooking. Have chicken, soy sauce, and sugar — easy dish.	chicken, soy sauce, sugar
1046	Feeling lazy. Only noodles and soy sauce — comfort food again.	noodles, soy sauce
1047	After gym. Have beef, onions, and soy sauce — quick dinner.	beef, onions, soy sauce
1048	Cooking for family. Have pork ribs and soy sauce — soup idea.	pork ribs, soy sauce
1049	Got shrimp, garlic, and chili — want seafood stir-fry.	shrimp, garlic, chili
1050	Feeling tired. Have chicken, soy sauce, and honey — sweet comfort food.	chicken, soy sauce, honey
1051	After work. Have pork, chili, and garlic — quick spicy stir-fry.	pork, chili, garlic
1052	Weekend lunch. Have beef, onions, and soy sauce — classic stir-fry.	beef, onions, soy sauce
1053	Feeling cozy. Have shrimp, garlic, and chili — want seafood noodles.	shrimp, garlic, chili
1054	Cooking for myself. Only noodles and soy sauce — fast lazy meal.	noodles, soy sauce
1055	After gym. Have chicken, soy sauce, and chili — spicy protein meal.	chicken, soy sauce, chili
1056	Feeling cold. Have pork ribs, soy sauce, and ginger — soup for dinner.	pork ribs, soy sauce, ginger
1057	Hosting family. Have beef, garlic, and chili — want a bold dish.	beef, garlic, chili
1058	I have pork belly, chili, and garlic. Looking for something spicy and homestyle.  	pork belly, chili, garlic
1059	Any quick lunch ideas with chicken, soy sauce, and noodles?  	chicken, soy sauce, noodles
1060	Cooking for Lunar New Year dinner — I have duck, ginger, and honey.  	duck, ginger, honey
1061	Only beef and onion left... can I make something Chinese with that?  	beef, onion
1062	Need something sweet for my kids using shrimp and eggs.  	shrimp, eggs
1063	I’ve got pork ribs, soy sauce, and rock sugar. Want a sweet and savory braised dish.  	pork ribs, soy sauce, rock sugar
1064	I have chicken wings, garlic, and honey. Need a sticky glaze idea.  	chicken wings, garlic, honey
1065	Making dinner for parents. I have shrimp, scallions, and ginger.  	shrimp, scallions, ginger
1066	I’m craving spicy food. I have pork, chili oil, and garlic.  	pork, chili oil, garlic
1067	Need a comforting dish with beef, potatoes, and carrots.  	beef, potatoes, carrots
1068	Just rice, eggs, and soy sauce — how can I make it taste amazing?  	rice, eggs, soy sauce
1069	I have pork belly, ginger, and sugar. Want to make a red-cooked dish.  	pork belly, ginger, sugar
1070	Cooking for friends. Have shrimp, chili, and sesame oil — need something bold.  	shrimp, chili, sesame oil
1071	I’m in a rush. Only chicken and soy sauce — any fast stir-fry?  	chicken, soy sauce
1072	Have beef, onion, and chili. I want a restaurant-style stir-fry.  	beef, onion, chili
1073	Leftover rice, eggs, and scallions — perfect for fried rice?  	rice, eggs, scallions
1074	I have pork ribs, honey, and soy sauce. Want sticky sweet ribs.  	pork ribs, honey, soy sauce
1075	Cooking for two. Have shrimp, garlic, and chili — something spicy and quick.  	shrimp, garlic, chili
1076	Feeling cold. Have beef brisket, daikon, and ginger — need hot soup.  	beef brisket, daikon, ginger
1077	Only chicken breast and soy sauce. Something quick and light.  	chicken breast, soy sauce
1078	I have pork, garlic, and bell peppers. Want colorful stir-fry.  	pork, garlic, bell peppers
1079	Hosting friends tonight. Have shrimp, chili, and ginger — party food idea?  	shrimp, chili, ginger
1080	Need a 15-minute dinner with beef, garlic, and soy sauce.  	beef, garlic, soy sauce
1081	I have duck, honey, and soy sauce. Want a festive Chinese-style roast.  	duck, honey, soy sauce
1082	Quick noodle dish with pork and chili, please.  	pork, chili
1083	I have shrimp, garlic, and rice wine. Want Chinese-style seafood.  	shrimp, garlic, rice wine
1084	Just beef and broccoli. Want takeout-style Chinese stir-fry.  	beef, broccoli
1085	Cooking for family. Have pork ribs, soy sauce, and sugar — warm dish idea.  	pork ribs, soy sauce, sugar
1086	I’m hungry. Only eggs and rice — any fast meal?  	eggs, rice
1087	Want something spicy with chicken, garlic, and chili oil.  	chicken, garlic, chili oil
1088	I have pork belly, soy sauce, and rock sugar — make it sweet and rich.  	pork belly, soy sauce, rock sugar
1089	Only shrimp and chili oil. Need a fast Chinese appetizer.  	shrimp, chili oil
1090	Have beef, onions, and chili — want bold Sichuan flavor.  	beef, onions, chili
1091	Quick comfort meal with pork and cabbage?  	pork, cabbage
1092	I have shrimp, garlic, and chili. Want seafood noodles.  	shrimp, garlic, chili
1093	Making lunch for one. Have chicken, soy sauce, and sesame oil.  	chicken, soy sauce, sesame oil
1094	Need an easy recipe with pork ribs and honey.  	pork ribs, honey
1095	Cooking for a date. Have shrimp, garlic, and chili — want romantic dinner.  	shrimp, garlic, chili
1096	Feeling lazy. Only noodles and soy sauce — what can I add?  	noodles, soy sause
1097	I have beef, chili, and soy sauce. Need something spicy and fast.  	beef, chili, soy sauce
1098	Have pork belly, ginger, and soy sauce. Want traditional braised pork.  	pork belly, ginger, soy sauce
1099	Only eggs and scallions. Can I make something filling?  	eggs, scallions
1100	I’m craving shrimp with chili and garlic — Chinese-style please.  	shrimp, chili, garlic
1101	Cooking for family. Have chicken wings, soy sauce, and sugar.  	chicken wings, soy sauce, sugar
1102	Need a sweet dish with pork and honey.  	pork, honey
1103	I have shrimp, garlic, and scallions. Want something light and simple.  	shrimp, garlic, scallions
1104	Just beef and onions. Need a quick Chinese recipe.  	beef, onions
1105	I have pork ribs and vinegar. Want sweet and sour flavor.  	pork ribs, vinegar
1106	Want a spicy dinner with chicken, chili, and sesame oil.  	chicken, chili, sesame oil
1107	Have shrimp and garlic. Need a simple stir-fry idea.  	shrimp, garlic
1108	Only noodles, soy sauce, and chili oil — comfort food suggestion?  	noodles, soy sauce, chili oil
1109	I have beef, onions, and black pepper. Want black pepper beef.  	beef, onions, black pepper
1110	Making dinner for friends. Have pork belly and soy sauce.  	pork belly, soy sauce
1111	Quick seafood dish with shrimp, chili, and garlic.  	shrimp, chili, garlic
1112	I’m craving fried rice — have eggs, rice, and scallions.  	eggs, rice, scallions
1113	Need something cozy with beef brisket and soy sauce.  	beef brisket, soy sauce
1114	Only chicken and chili. Can I make it spicy and fast?  	chicken, chili
1115	I have pork ribs, ginger, and soy sauce — want a clear soup.  	pork ribs, ginger, soy sauce
1116	Got shrimp and chili — want a quick noodle stir-fry.  	shrimp, chili
1117	Have chicken, soy sauce, and garlic — want homestyle stir-fry.  	chicken, soy sauce, garlic
1118	Cooking for family. Have pork ribs and rock sugar — sweet dinner.  	pork ribs, rock sugar, soy sauce
1119	Just rice and eggs again — new way to cook it?  	rice, eggs
1120	Need a bold dish with beef and chili.  	beef, chili
1121	I have shrimp, garlic, and soy sauce — want seafood fried rice.  	shrimp, garlic, soy sauce
1122	Have pork belly and chili paste — want spicy dinner.  	pork belly, chili paste
1123	Only chicken breast and soy sauce — light protein meal?  	chicken breast, soy sauce
1124	I have beef, garlic, and chili — need a Sichuan-style stir-fry.  	beef, garlic, chili
1125	Making food for parents. Have shrimp, scallions, and ginger.  	shrimp, scallions, ginger
1126	I have pork ribs, soy sauce, and sugar — want braised ribs.  	pork ribs, soy sauce, sugar
1127	Only eggs, rice, and soy sauce — make it interesting.  	eggs, rice, soy sauce
1128	Cooking for friends. Have chicken, chili, and peanuts — Kung Pao Chicken?  	chicken, chili, peanuts
1129	I have beef, broccoli, and soy sauce — need a quick stir-fry recipe.  	beef, broccoli, soy sauce
1130	Have pork, garlic, and chili oil — want something spicy.  	pork, garlic, chili oil
1131	Cooking for one. Only noodles and soy sauce — quick idea?  	noodles, soy sauce
1132	I have shrimp, garlic, and chili — want spicy seafood noodles.  	shrimp, garlic, chili
1133	Just beef and onions — want something fast and bold.  	beef, onions
1134	Have chicken, soy sauce, and honey — want sticky chicken.  	chicken, soy sauce, honey
1135	Need a soup with pork ribs and ginger.  	pork ribs, ginger
1136	I have shrimp, garlic, and chili oil — want quick seafood stir-fry.  	shrimp, garlic, chili oil
1137	Only rice and eggs — help me make it taste good.  	rice, eggs
1138	Cooking for guests. Have duck, soy sauce, and honey — want something festive.  	duck, soy sauce, honey
1139	I have pork belly and sugar — want sweet red-braised pork.  	pork belly, sugar
1140	Have beef slices, onions, and soy sauce — need fast meal.  	beef slices, onions, soy sauce
1141	Want spicy shrimp stir-fry with garlic and chili.  	shrimp, garlic, chili
1142	I have chicken, soy sauce, and ginger — need comfort food.  	chicken, soy sauce, ginger
1143	Only noodles and soy sauce — want late-night snack.  	noodles, soy sauce
1144	Got pork, chili oil, and garlic — want bold flavor.  	pork, chili oil, garlic
1145	Cooking for my parents. Have shrimp, garlic, and scallions — want light seafood.  	shrimp, garlic, scallions
1146	I have beef brisket, daikon, and soy sauce — need a hot stew.  	beef brisket, daikon, soy sauce
1147	Feeling lazy. Only eggs and rice — quick meal idea.  	eggs, rice
1148	Have chicken, chili, and garlic — want a fast dinner.  	chicken, chili, garlic
1149	I have shrimp, scallions, and chili oil — want spicy seafood.  	shrimp, scallions, chili oil
1150	Quick lunch idea with pork ribs and soy sauce.  	pork ribs, soy sauce
1151	I have beef and black beans — want Chinese black bean beef.  	beef, black beans
1152	Got chicken, soy sauce, and garlic — classic home recipe?  	chicken, soy sauce, garlic
1153	Need something sweet and savory with pork ribs and honey.  	pork ribs, honey
1154	I have shrimp, chili, and garlic — want something bold and colorful.  	shrimp, chili, garlic
1155	Just rice and soy sauce — how can I make it filling?  	rice, soy sauce
1156	Have chicken, chili, and sesame oil — want spicy chicken.  	chicken, chili, sesame oil
1157	Need comfort food with beef and soy sauce.  	beef, soy sauce
1158	Cooking for family. Have shrimp and garlic — want stir-fried shrimp.  	shrimp, garlic
1159	I have pork belly, ginger, and rice wine — want red-braised pork.  	pork belly, ginger, rice wine
1160	Quick dinner with beef, chili, and garlic.  	beef, chili, garlic
1161	Only noodles and soy sauce — can I make Chinese-style noodles?  	noodles, soy sauce
1162	I have shrimp, garlic, and chili oil — want seafood stir-fry.  	shrimp, garlic, chili oil
1163	Got chicken, soy sauce, and ginger — want simple home dish.  	chicken, soy sauce, ginger
1164	Need sweet sticky dish with pork ribs and sugar.  	pork ribs, sugar
1165	I have beef, chili, and onions — want bold stir-fry.  	beef, chili, onions
1166	Cooking for friends. Have shrimp and chili — want seafood noodles.  	shrimp, chili
1167	Only rice, soy sauce, and eggs — new idea?  	rice, soy sauce, eggs
1168	I have chicken, garlic, and soy sauce — want savory stir-fry.  	chicken, garlic, soy sauce
1169	Have pork ribs, ginger, and soy sauce — soup for dinner.  	pork ribs, ginger, soy sauce
1170	Quick spicy meal with beef and chili.  	beef, chili
1171	I have shrimp, scallions, and garlic — want fast seafood dish.  	shrimp, scallions, garlic
1172	Got chicken, soy sauce, and sugar — want sweet wings.  	chicken, soy sauce, sugar
1173	Need something rich with pork belly and soy sauce.  	pork belly, soy sauce
1174	I have beef, garlic, and chili — want spicy dinner.  	beef, garlic, chili
1175	Only noodles and soy sauce — comfort dish idea.  	noodles, soy sauce
1176	Cooking for family. Have shrimp and garlic — seafood stir-fry.  	shrimp, garlic
1177	I have chicken, chili, and soy sauce — need spicy quick dish.  	chicken, chili, soy sauce
1178	Got pork ribs and honey — want sweet sticky ribs.  	pork ribs, honey
1179	I have beef, onions, and soy sauce — want stir-fry dinner.  	beef, onions, soy sauce
1180	Only eggs and rice — want classic fried rice.  	eggs, rice
1181	I have shrimp, garlic, and chili — need spicy noodles.  	shrimp, garlic, chili
1182	Cooking for guests. Have pork belly and soy sauce — fancy braised dish.  	pork belly, soy sauce
1183	Have chicken wings, soy sauce, and honey — want sticky chicken.  	chicken wings, soy sauce, honey
1184	Need a spicy meal with beef and chili.  	beef, chili
1185	I have shrimp, garlic, and soy sauce — want seafood fried rice.  	shrimp, garlic, soy sauce
1186	Got pork ribs and soy sauce — soup idea.  	pork ribs, soy sauce
1187	Quick lunch with chicken, garlic, and chili.  	chicken, garlic, chili
1188	I have beef, onions, and soy sauce — want takeout-style dish.  	beef, onions, soy sauce
1189	Only noodles and soy sauce — want simple dinner.  	noodles, soy sauce
1190	Cooking for family. Have shrimp, scallions, and chili oil — spicy seafood.  	shrimp, scallions, chili oil
1191	Need comforting dish with pork ribs and ginger.  	pork ribs, ginger
1192	I have chicken, soy sauce, and sugar — sweet and savory dish.  	chicken, soy sauce, sugar
1193	Got shrimp, garlic, and chili — want seafood stir-fry.  	shrimp, garlic, chili
1194	Quick dinner with beef and onions — something Chinese-style.  	beef, onions
1195	I have pork, garlic, and chili — want fiery stir-fry.  	pork, garlic, chili
1196	Only rice, soy sauce, and egg — need simple comfort meal.  	rice, soy sauce, egg
1197	Cooking for friends. Have chicken and chili oil — want spicy dish.  	chicken, chili oil
1198	I have beef, onions, and soy sauce — want easy stir-fry.  	beef, onions, soy sauce
1199	Got shrimp, garlic, and scallions — want quick seafood.  	shrimp, garlic, scallions
1200	Need sweet sticky dish with pork ribs and honey.  	pork ribs, honey
1201	I have chicken, chili, and soy sauce — want spicy wings.  	chicken, chili, soy sauce
1202	Got beef, chili oil, and garlic — need fiery stir-fry.  	beef, chili oil, garlic
1203	Only noodles and soy sauce — simple night meal.  	noodles, soy sauce
1204	I have shrimp, garlic, and soy sauce — want seafood noodles.  	shrimp, garlic, soy sauce
1205	Cooking for family. Have pork ribs, soy sauce, and sugar — home-style dish.  	pork ribs, soy sauce, sugar
1206	I have chicken wings, honey, and soy sauce — sweet sticky wings.  	chicken wings, honey, soy sauce
1207	Got beef, onions, and soy sauce — want fast stir-fry.  	beef, onions, soy sauce
1208	Only eggs and rice — easy meal idea?  	eggs, rice
1209	Have shrimp, garlic, and chili oil — want spicy stir-fry.  	shrimp, garlic, chili oil
1210	Need comfort food with pork belly, garlic, and soy sauce.  	pork belly, garlic, soy sauce
1211	I have chicken, soy sauce, and ginger — want warm dinner.  	chicken, soy sauce, ginger
1212	Got beef, chili, and garlic — spicy home meal.  	beef, chili, garlic
1213	Quick recipe with shrimp, scallions, and chili.  	shrimp, scallions, chili
1214	Only noodles and soy sauce — need fast dinner.  	noodles, soy sauce
1215	Cooking for friends. Have pork ribs and honey — want sweet ribs.  	pork ribs, honey
1216	I have chicken, garlic, and soy sauce — want homestyle dish.  	chicken, garlic, soy sauce
1217	Got beef, onions, and chili — want spicy stir-fry.  	beef, onions, chili
1218	Only rice, eggs, and soy sauce — fried rice idea.  	eggs, rice, soy sauce
1219	Cooking for family. Have shrimp and chili — want seafood dish.  	shrimp, chili
1220	I have pork belly, soy sauce, and sugar — want braised pork.  	pork belly, soy sauce, sugar
1221	Got chicken, chili, and garlic — spicy quick meal.  	chicken, chili, garlic
1222	Need sweet savory dish with pork ribs and honey.  	pork ribs, honey
1223	I have beef, onions, and soy sauce — want restaurant-style meal.  	beef, onions, soy sauce
1224	Got shrimp, garlic, and chili — want seafood stir-fry.  	shrimp, garlic, chili
1225	Only noodles and soy sauce — easy comfort food.  	noodles, soy sauce
1226	Cooking for myself. Have chicken, soy sauce, and sugar — need simple dish.  	chicken, soy sauce, sugar
